team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1008,12.6,0.0981,49,0.6125,642,12252.07,153.1508,422178.43,0.0,910,4030,29104.5,28.8735,127,427,8
raspberry,macaron,마카롱,1241,15.5125,0.1207,0,0.0,870,0.0,0.0,76199.07,182034.64,0,998,30077.0,24.2361,0,118,9
raspberry,pie,파이,4830,60.375,0.4699,892,11.15,3020,147082.87,1838.5359,545812.32,0.0,3949,4730,158908.0,32.9002,952,494,9
raspberry,scone,스콘,1202,15.025,0.1169,2838,35.475,575,412381.77,5154.7721,297170.84,0.0,4589,1276,57192.0,47.5807,1176,261,8
raspberry,tart,타르트,1997,24.9625,0.1943,2889,36.1125,800,569202.53,7115.0316,292270.88,0.0,15987,761,123741.0,61.9634,5753,235,7
blueberry,baumkuchen,바움쿠헨,1233,15.4125,0.1556,221,2.7625,1151,55898.08,698.726,365569.89,0.0,1860,8647,13400.0,10.8678,140,2201,11
blueberry,pannacotta,판나코타,1483,18.5375,0.1871,2339,29.2375,1416,602844.56,7535.557,71625.33,0.0,451,1934,7750.5,5.2262,51,1029,13
blueberry,pie,파이,3243,40.5375,0.4092,929,11.6125,2873,206297.85,2578.7232,334592.64,0.0,3085,7650,39196.5,12.0865,515,2306,13
blueberry,scone,스콘,535,6.6875,0.0675,942,11.775,463,187086.28,2338.5785,107926.62,0.0,1459,2490,8209.0,15.3439,117,944,14
blueberry,tarte_tatin,타르트·타탱,1432,17.9,0.1807,1476,18.45,1216,581504.79,7268.8098,261204.75,0.0,4940,4714,26528.5,18.5255,712,1528,12
