team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,917,11.4625,0.1142,26,0.325,828,9326.22,116.5777,413717.8,0.0,845,5197,12022.5,13.1107,83,1420,12
raspberry,macaron,마카롱,1095,13.6875,0.1364,0,0.0,1047,0.0,0.0,72050.2,92175.06,0,1108,9750.0,8.9041,0,469,17
raspberry,pie,파이,3987,49.8375,0.4966,682,8.525,3589,114986.35,1437.3294,559820.51,0.0,2836,5988,56781.0,14.2415,406,1719,12
raspberry,scone,스콘,888,11.1,0.1106,1612,20.15,784,257041.99,3213.0249,311783.54,0.0,2828,3254,17250.5,19.4262,268,1069,11
raspberry,tart,타르트,1142,14.275,0.1422,1632,20.4,869,339039.35,4237.9918,284911.24,0.0,7846,2172,34609.0,30.3056,1438,974,12
blueberry,baumkuchen,바움쿠헨,1177,14.7125,0.1469,271,3.3875,717,64590.52,807.3815,241908.18,0.0,1966,5321,37636.0,31.9762,431,535,10
blueberry,pannacotta,판나코타,1151,14.3875,0.1437,962,12.025,818,178093.43,2226.1679,31485.0,0.0,336,773,21000.5,18.2454,96,236,10
blueberry,pie,파이,3246,40.575,0.4051,1123,14.0375,1769,212914.79,2661.4349,207141.18,0.0,3167,4349,99656.5,30.7013,878,676,12
blueberry,scone,스콘,540,6.75,0.0674,1072,13.4,246,207227.68,2590.346,60230.94,0.0,1726,1285,21343.0,39.5241,398,357,10
blueberry,tarte_tatin,타르트·타탱,1898,23.725,0.2369,3689,46.1125,738,979456.88,12243.211,179628.61,0.0,10524,2627,92202.5,48.5788,3848,391,9
