team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,981,12.2625,0.1107,44,0.55,826,12095.62,151.1953,441320.25,0.0,963,5453,23426.0,23.8797,119,1164,13
raspberry,macaron,마카롱,1334,16.675,0.1505,0,0.0,1240,0.0,0.0,86485.46,128943.46,0,1344,14476.0,10.8516,0,595,10
raspberry,pie,파이,3929,49.1125,0.4434,687,8.5875,3243,128036.02,1600.4502,498277.68,0.0,3180,4816,83072.5,21.1434,661,1048,12
raspberry,scone,스콘,1111,13.8875,0.1254,2572,32.15,913,416404.77,5205.0596,391439.12,0.0,4365,3395,30975.0,27.8803,653,970,12
raspberry,tart,타르트,1506,18.825,0.17,1930,24.125,999,425042.99,5313.0374,325306.41,0.0,10024,1969,59240.0,39.336,2019,768,11
blueberry,baumkuchen,바움쿠헨,1560,19.5,0.1807,322,4.025,1035,74164.17,927.0521,366330.12,0.0,2583,7370,42951.5,27.533,400,1054,10
blueberry,pannacotta,판나코타,1270,15.875,0.1471,1514,18.925,1025,329441.81,4118.0226,42735.87,0.0,368,1049,15348.5,12.0854,64,395,10
blueberry,pie,파이,3333,41.6625,0.3861,1014,12.675,2178,194571.25,2432.1406,255008.53,0.0,2971,5022,78595.5,23.581,724,898,10
blueberry,scone,스콘,528,6.6,0.0612,875,10.9375,286,160305.3,2003.8162,69246.46,0.0,1393,1380,15928.5,30.1676,225,336,9
blueberry,tarte_tatin,타르트·타탱,1941,24.2625,0.2249,3496,43.7,1077,984346.41,12304.3301,248258.41,0.0,9662,3711,74005.0,38.1273,3132,769,9
