team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,786,13.1,0.1427,23,0.3833,758,10681.0,178.0167,326993.97,0.0,823,4438,5704.0,7.257,33,1033,8
raspberry,macaron,마카롱,757,12.6167,0.1374,0,0.0,752,0.0,0.0,39900.92,48103.55,0,902,2424.0,3.2021,0,454,8
raspberry,pie,파이,2700,45.0,0.4901,496,8.2667,2644,98667.0,1644.45,356589.12,0.0,2090,4295,17670.0,6.5444,128,1156,9
raspberry,scone,스콘,419,6.9833,0.0761,618,10.3,398,125773.0,2096.2167,125776.99,0.0,1154,1301,4140.0,9.8807,29,530,8
raspberry,tart,타르트,847,14.1167,0.1537,899,14.9833,726,233866.5,3897.775,196622.65,0.0,5059,1607,14843.0,17.5242,546,604,8
blueberry,baumkuchen,바움쿠헨,751,12.5167,0.1479,287,4.7833,435,50082.58,834.7097,184144.0,0.0,1756,4051,32137.5,42.7929,366,216,11
blueberry,pannacotta,판나코타,733,12.2167,0.1444,511,8.5167,430,88909.71,1481.8285,16828.0,0.0,243,350,15908.0,21.7026,66,83,10
blueberry,pie,파이,2074,34.5667,0.4085,856,14.2667,975,154972.5,2582.875,135745.5,0.0,2595,2676,79660.0,38.4089,648,221,11
blueberry,scone,스콘,452,7.5333,0.089,1610,26.8333,179,272449.13,4540.8188,54360.0,0.0,2462,1008,24192.5,53.5232,581,70,8
blueberry,tarte_tatin,타르트·타탱,1067,17.7833,0.2102,2014,33.5667,260,479469.72,7991.162,77910.0,0.0,5487,1041,65571.0,61.4536,2116,146,8
