team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,860,8.6,0.0809,0,0.0,725,20631.0,206.31,304500.0,0.0,1587,4818,10483.5,12.1901,15,22,2
raspberry,macaron,마카롱,250,2.5,0.0235,0,0.0,208,0.0,0.0,10400.0,12767.44,0,208,2015.5,8.062,0,0,0
raspberry,pie,파이,5346,53.46,0.5031,2776,27.76,5005,520398.03,5203.9803,660382.6,0.0,11596,9575,77550.5,14.5063,2395,543,6
raspberry,scone,스콘,911,9.11,0.0857,1303,13.03,864,296119.18,2961.1918,260336.13,0.0,3499,1784,21357.75,23.4443,701,210,2
raspberry,tart,타르트,3259,32.59,0.3067,1783,17.83,2860,498198.5,4981.985,764421.85,0.0,18383,8651,62119.75,19.061,1609,996,4
blueberry,baumkuchen,바움쿠헨,2041,20.41,0.2312,1074,10.74,1364,197866.21,1978.6621,577901.41,0.0,7140,13550,27326.5,13.3888,276,1364,3
blueberry,pannacotta,판나코타,1105,11.05,0.1252,3786,37.86,1105,687361.41,6873.6141,21263.68,0.0,961,848,3616.25,3.2726,0,302,2
blueberry,pie,파이,2835,28.35,0.3211,1091,10.91,2721,209915.39,2099.1539,294847.2,0.0,4447,8791,15937.25,5.6216,305,1702,4
blueberry,scone,스콘,888,8.88,0.1006,2446,24.46,686,440673.04,4406.7304,220290.61,0.0,5058,6297,20359.5,22.9274,332,824,6
blueberry,tarte_tatin,타르트·타탱,1959,19.59,0.2219,1265,12.65,947,464224.54,4642.2454,221043.82,0.0,7430,5579,34972.25,17.8521,858,528,3
