team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,865,14.4167,0.1228,35,0.5833,729,10571.0,176.1833,321900.0,0.0,817,4141,16368.0,18.9225,96,783,9
raspberry,macaron,마카롱,671,11.1833,0.0952,0,0.0,641,0.0,0.0,32165.0,56540.0,0,481,5519.0,8.225,0,183,10
raspberry,pie,파이,3601,60.0167,0.5111,705,11.75,3142,146459.62,2440.9938,423355.0,0.0,3072,4712,55727.5,15.4756,538,1057,9
raspberry,scone,스콘,563,9.3833,0.0799,1009,16.8167,486,193951.19,3232.5198,158095.0,0.0,1823,1509,11273.5,20.024,208,356,8
raspberry,tart,타르트,1345,22.4167,0.1909,2004,33.4,910,470415.62,7840.2604,264750.0,0.0,10524,1590,47723.5,35.4822,2047,582,10
blueberry,baumkuchen,바움쿠헨,1042,17.3667,0.172,308,5.1333,766,53505.0,891.75,316614.81,0.0,1852,6875,29723.0,28.525,271,970,19
blueberry,pannacotta,판나코타,868,14.4667,0.1433,915,15.25,703,175100.0,2918.3333,34875.0,0.0,253,820,13374.5,15.4084,67,290,11
blueberry,pie,파이,2406,40.1,0.3972,855,14.25,1616,146310.0,2438.5,220019.62,0.0,2483,4532,63661.5,26.4595,550,865,10
blueberry,scone,스콘,505,8.4167,0.0834,1306,21.7667,288,212030.0,3533.8333,80953.0,0.0,1931,1675,18249.5,36.1376,384,336,12
blueberry,tarte_tatin,타르트·타탱,1237,20.6167,0.2042,2524,42.0667,633,613320.0,10222.0,168935.0,0.0,5914,2334,54989.0,44.4535,1689,428,10
