team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,396,3.96,0.048,37,0.37,359,7761.0,77.61,151940.73,0.0,597,3509,1300.0,3.2828,0,560,3
raspberry,macaron,마카롱,300,3.0,0.0363,0,0.0,200,0.0,0.0,10000.0,12000.0,0,200,450.0,1.5,0,0,0
raspberry,pie,파이,4859,48.59,0.5886,2218,22.18,3959,522535.0,5225.35,543304.1,0.0,10859,11145,83418.0,17.1677,1600,2478,6
raspberry,scone,스콘,2200,22.0,0.2665,3318,33.18,1621,619151.0,6191.51,520248.21,0.0,5482,9353,38514.0,17.5064,200,1850,7
raspberry,tart,타르트,500,5.0,0.0606,400,4.0,400,95550.0,955.5,100000.0,0.0,2659,1245,13010.75,26.0215,400,976,7
blueberry,baumkuchen,바움쿠헨,1537,15.37,0.1631,1469,14.69,1501,173037.87,1730.3787,597558.0,0.0,6555,8801,17229.25,11.2097,476,400,2
blueberry,pannacotta,판나코타,1116,11.16,0.1184,1389,13.89,996,230930.16,2309.3016,48919.0,0.0,353,1180,4338.25,3.8873,0,400,3
blueberry,pie,파이,5209,52.09,0.5527,2228,22.28,3429,391939.15,3919.3915,454194.0,0.0,8226,7455,55169.0,10.5911,1619,800,3
blueberry,scone,스콘,141,1.41,0.015,82,0.82,100,46401.35,464.0135,26000.0,0.0,346,400,1665.75,11.8138,82,200,2
blueberry,tarte_tatin,타르트·타탱,1422,14.22,0.1509,1371,13.71,300,483184.5,4831.845,118326.0,0.0,9972,1761,58099.25,40.8574,3687,400,2
