team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1251,15.6375,0.1183,74,0.925,1019,14191.68,177.396,632309.51,0.0,1067,5684,26559.0,21.2302,100,1006,11
raspberry,macaron,마카롱,1321,16.5125,0.1249,0,0.0,1094,0.0,0.0,85090.55,141953.26,0,1183,16042.5,12.1442,0,328,11
raspberry,pie,파이,4923,61.5375,0.4654,846,10.575,3913,134572.53,1682.1567,636369.46,0.0,3684,5452,107314.0,21.7985,752,855,12
raspberry,scone,스콘,1270,15.875,0.12,2715,33.9375,861,393562.53,4919.5316,386741.59,0.0,4324,1859,42619.0,33.5583,758,516,11
raspberry,tart,타르트,1814,22.675,0.1715,2619,32.7375,1138,553813.22,6922.6652,393182.07,0.0,13552,1540,76330.5,42.0786,3779,547,11
blueberry,baumkuchen,바움쿠헨,1288,16.1,0.1443,205,2.5625,1028,53998.09,674.9761,327483.08,0.0,1831,7292,26311.0,20.4278,195,1348,12
blueberry,pannacotta,판나코타,1606,20.075,0.1799,3247,40.5875,1465,810801.88,10135.0235,70992.13,0.0,661,1744,13602.5,8.4698,79,737,12
blueberry,pie,파이,3679,45.9875,0.4121,1175,14.6875,2862,265962.9,3324.5363,333847.87,0.0,4055,6735,69886.5,18.9961,933,1390,12
blueberry,scone,스콘,704,8.8,0.0789,1541,19.2625,553,319308.45,3991.3556,137993.86,0.0,2470,2961,16856.5,23.9439,358,899,12
blueberry,tarte_tatin,타르트·타탱,1650,20.625,0.1848,1857,23.2125,1007,683621.86,8545.2733,225823.01,0.0,6701,3895,52156.5,31.61,1687,1015,13
