match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,blueberry,146.0,-3,1,1,blueberry_full_control
1,3,raspberry,160.0,3,1,1,raspberry_full_control
2,1,blueberry,180.0,-3,1,1,time
2,2,blueberry,100.0,-1,1,1,raspberry_full_control
3,1,blueberry,178.0,-3,1,2,blueberry_full_control
3,2,blueberry,130.0,-3,1,2,blueberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,raspberry,162.0,3,1,1,raspberry_full_control
5,2,blueberry,180.0,-1,1,1,time
5,3,raspberry,180.0,3,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,1,1,1,time
7,1,raspberry,180.0,3,1,1,time
7,2,raspberry,180.0,2,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,blueberry,180.0,-2,1,1,time
8,3,blueberry,166.0,-3,1,1,blueberry_full_control
9,1,raspberry,180.0,2,1,2,time
9,2,blueberry,180.0,-3,1,2,time
9,3,blueberry,180.0,-2,1,2,time
10,1,raspberry,180.0,2,1,1,time
10,2,raspberry,180.0,2,1,2,time
11,1,blueberry,180.0,-2,1,1,time
11,2,blueberry,180.0,-1,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,3,1,1,time
12,3,blueberry,180.0,-2,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,138.0,-3,1,1,blueberry_full_control
14,1,raspberry,180.0,3,1,1,time
14,2,blueberry,180.0,-1,1,1,time
14,3,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,blueberry,149.5,-3,1,1,blueberry_full_control
15,3,blueberry,179.0,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,180.0,-1,1,2,time
17,1,blueberry,180.0,-2,1,2,time
17,2,raspberry,180.0,2,1,2,time
17,3,blueberry,175.5,-3,1,2,blueberry_full_control
18,1,blueberry,180.0,-1,1,1,time
18,2,blueberry,180.0,-1,1,1,time
19,1,raspberry,164.5,3,1,1,raspberry_full_control
19,2,raspberry,180.0,3,1,1,time
20,1,blueberry,180.0,-1,1,1,time
20,2,blueberry,180.0,-1,1,1,time
21,1,blueberry,170.5,-3,1,1,blueberry_full_control
21,2,blueberry,139.5,-3,1,1,blueberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,161.0,3,1,1,raspberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,raspberry,180.0,1,1,2,time
24,1,blueberry,180.0,-1,1,1,time
24,2,raspberry,156.0,2,1,2,raspberry_full_control
24,3,blueberry,171.0,-3,1,2,blueberry_full_control
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,165.5,3,1,1,raspberry_full_control
