team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,221,2.21,0.0227,0,0.0,200,5200.0,52.0,84000.0,0.0,400,1100,2210.25,10.0011,100,0,0
raspberry,macaron,마카롱,321,3.21,0.033,0,0.0,300,0.0,0.0,15000.0,29584.4,0,400,1210.25,3.7702,0,0,0
raspberry,pie,파이,6544,65.44,0.6727,2000,20.0,4400,267301.32,2673.0132,529530.4,0.0,6900,9100,65321.0,9.9818,1000,0,0
raspberry,scone,스콘,1624,16.24,0.1669,1800,18.0,1100,408533.32,4085.3332,342158.6,0.0,4300,4600,26201.0,16.1336,500,1000,3
raspberry,tart,타르트,1018,10.18,0.1046,1600,16.0,700,486890.56,4868.9056,215626.6,0.0,16500,1100,47469.5,46.6302,2800,0,0
blueberry,baumkuchen,바움쿠헨,1300,13.0,0.1733,1100,11.0,1100,103469.2,1034.692,429000.0,0.0,4000,10400,19875.0,15.2885,0,200,2
blueberry,pannacotta,판나코타,400,4.0,0.0533,500,5.0,400,89603.8,896.038,19500.0,0.0,100,600,600.0,1.5,0,300,4
blueberry,pie,파이,3300,33.0,0.44,800,8.0,2300,108059.6,1080.596,321807.2,0.0,2100,8600,25675.0,7.7803,0,2600,6
blueberry,scone,스콘,1000,10.0,0.1333,3000,30.0,1000,449359.5,4493.595,233818.0,0.0,4500,4900,16800.0,16.8,400,1100,3
blueberry,tarte_tatin,타르트·타탱,1500,15.0,0.2,1300,13.0,700,435823.5,4358.235,163800.0,0.0,5600,3600,34100.0,22.7333,600,200,2
