match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,blueberry,180.0,-2,1,2,time
1,3,blueberry,180.0,0,1,2,time
2,1,raspberry,180.0,3,1,1,time
2,2,blueberry,180.0,-1,1,1,time
2,3,raspberry,180.0,3,1,1,time
3,1,raspberry,180.0,0,1,1,time
3,2,blueberry,180.0,-3,1,1,time
3,3,raspberry,180.0,1,1,2,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,blueberry,180.0,-1,1,1,time
5,2,raspberry,180.0,3,1,1,time
5,3,raspberry,180.0,3,1,1,time
6,1,blueberry,180.0,-3,1,1,time
6,2,blueberry,164.0,-3,1,1,blueberry_full_control
7,1,blueberry,172.0,-3,1,1,blueberry_full_control
7,2,blueberry,180.0,0,1,1,time
8,1,blueberry,180.0,-2,1,1,time
8,2,blueberry,180.0,-1,1,2,time
9,1,blueberry,180.0,-1,1,1,time
9,2,raspberry,180.0,3,1,1,time
9,3,raspberry,180.0,1,1,2,time
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,174.5,3,1,1,raspberry_full_control
11,1,blueberry,180.0,0,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,raspberry,179.5,3,1,1,raspberry_full_control
12,2,blueberry,180.0,-3,1,1,time
12,3,blueberry,177.5,-3,1,1,blueberry_full_control
13,1,blueberry,153.0,-3,1,1,blueberry_full_control
13,2,raspberry,180.0,1,1,2,time
13,3,blueberry,147.5,-3,1,2,blueberry_full_control
14,1,blueberry,173.5,-3,1,1,blueberry_full_control
14,2,raspberry,175.0,3,1,1,raspberry_full_control
14,3,raspberry,180.0,1,1,1,time
15,1,blueberry,180.0,-2,1,2,time
15,2,raspberry,180.0,2,1,2,time
15,3,blueberry,180.0,-1,1,2,time
16,1,raspberry,180.0,3,1,1,time
16,2,blueberry,180.0,-2,1,1,time
16,3,blueberry,180.0,-3,1,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,blueberry,180.0,-2,1,1,time
18,3,raspberry,168.5,3,1,1,raspberry_full_control
19,1,raspberry,180.0,2,1,1,time
19,2,blueberry,180.0,-3,1,1,time
19,3,blueberry,180.0,0,1,1,time
20,1,raspberry,180.0,0,1,1,time
20,2,blueberry,147.0,-3,1,1,blueberry_full_control
20,3,blueberry,180.0,-2,1,1,time
21,1,blueberry,180.0,-2,1,1,time
21,2,raspberry,180.0,2,1,2,time
21,3,blueberry,180.0,-3,1,3,time
22,1,raspberry,180.0,2,1,2,time
22,2,blueberry,175.0,-3,1,3,blueberry_full_control
22,3,blueberry,116.5,-3,1,3,blueberry_full_control
23,1,blueberry,177.5,-3,1,1,blueberry_full_control
23,2,blueberry,180.0,0,1,2,time
24,1,raspberry,180.0,1,1,2,time
24,2,raspberry,180.0,1,1,2,time
25,1,raspberry,180.0,2,1,1,time
25,2,blueberry,180.0,0,1,2,time
25,3,raspberry,180.0,2,1,2,time
26,1,raspberry,180.0,3,1,1,time
26,2,blueberry,180.0,-3,1,1,time
26,3,blueberry,180.0,-2,1,1,time
27,1,raspberry,180.0,2,1,1,time
27,2,blueberry,180.0,-2,1,1,time
27,3,blueberry,160.5,-3,1,1,blueberry_full_control
