team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1108,13.85,0.1042,48,0.6,899,10420.67,130.2584,518270.14,0.0,809,4873,21924.0,19.787,88,960,13
raspberry,macaron,마카롱,1399,17.4875,0.1316,0,0.0,1317,0.0,0.0,89432.08,139282.62,0,1227,14322.5,10.2377,0,408,11
raspberry,pie,파이,4966,62.075,0.467,800,10.0,4115,133699.59,1671.2448,627885.99,0.0,3279,5415,100602.5,20.2583,821,927,9
raspberry,scone,스콘,1530,19.125,0.1439,3442,43.025,1165,527318.63,6591.4829,535595.37,0.0,5562,3226,45318.5,29.6199,970,796,12
raspberry,tart,타르트,1630,20.375,0.1533,2143,26.7875,1163,473204.57,5915.0571,409223.33,0.0,11560,1927,66472.0,40.7804,2956,735,11
blueberry,baumkuchen,바움쿠헨,1652,20.65,0.1693,231,2.8875,1192,52842.74,660.5343,386259.37,0.0,1865,7317,35913.0,21.7391,267,1397,12
blueberry,pannacotta,판나코타,1848,23.1,0.1894,3105,38.8125,1629,691061.12,8638.264,74480.33,0.0,666,1808,18278.0,9.8907,100,674,10
blueberry,pie,파이,3638,45.475,0.3729,1011,12.6375,2650,213837.34,2672.9668,310598.38,0.0,3195,5929,76005.0,20.892,775,1168,12
blueberry,scone,스콘,610,7.625,0.0625,911,11.3875,397,184791.79,2309.8974,94091.14,0.0,1518,1739,16709.5,27.3926,257,515,11
blueberry,tarte_tatin,타르트·타탱,2009,25.1125,0.2059,3401,42.5125,1231,1037873.9,12973.4238,279214.23,0.0,9424,4417,66912.0,33.3061,2427,1081,12
