match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,3,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,blueberry,180.0,-3,1,1,time
3,2,raspberry,158.5,3,1,1,raspberry_full_control
3,3,raspberry,180.0,3,1,1,time
4,1,raspberry,178.0,3,1,1,raspberry_full_control
4,2,blueberry,180.0,-2,1,1,time
4,3,raspberry,180.0,3,1,1,time
5,1,blueberry,153.0,-3,1,1,blueberry_full_control
5,2,blueberry,180.0,-1,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,169.0,3,1,1,raspberry_full_control
7,1,raspberry,167.0,3,1,1,raspberry_full_control
7,2,raspberry,180.0,2,1,1,time
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,1,1,1,time
9,1,raspberry,167.5,3,1,1,raspberry_full_control
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,3,1,2,time
10,2,blueberry,123.0,-3,1,2,blueberry_full_control
10,3,raspberry,180.0,1,1,2,time
11,1,raspberry,180.0,3,1,1,time
11,2,blueberry,154.5,-3,1,1,blueberry_full_control
11,3,blueberry,161.5,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,-1,1,1,time
12,2,raspberry,180.0,2,1,1,time
12,3,blueberry,180.0,-2,1,1,time
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,blueberry,180.0,-1,1,2,time
14,2,raspberry,180.0,3,1,2,time
14,3,raspberry,174.0,3,1,3,raspberry_full_control
15,1,raspberry,178.0,3,1,1,raspberry_full_control
15,2,raspberry,180.0,2,1,1,time
16,1,blueberry,145.0,-3,1,1,blueberry_full_control
16,2,raspberry,166.0,3,1,1,raspberry_full_control
16,3,raspberry,167.5,3,1,1,raspberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,180.0,1,1,1,time
18,1,blueberry,180.0,-2,1,2,time
18,2,blueberry,180.0,-3,1,2,time
19,1,blueberry,180.0,-1,1,2,time
19,2,blueberry,180.0,-2,1,2,time
20,1,blueberry,180.0,-3,1,1,time
20,2,blueberry,180.0,-1,1,2,time
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,163.0,3,1,1,raspberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,2,1,1,time
23,1,blueberry,180.0,-2,1,1,time
23,2,raspberry,180.0,3,1,2,time
23,3,blueberry,180.0,-3,1,2,time
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,2,1,1,time
25,2,blueberry,122.0,-3,1,1,blueberry_full_control
25,3,raspberry,180.0,3,1,1,time
26,1,blueberry,180.0,-1,1,1,time
26,2,blueberry,180.0,-1,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,148.0,-3,1,1,blueberry_full_control
28,1,raspberry,169.0,3,1,1,raspberry_full_control
28,2,raspberry,154.5,3,1,1,raspberry_full_control
29,1,raspberry,174.0,3,1,1,raspberry_full_control
29,2,raspberry,180.0,0,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,179.0,3,1,1,raspberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,154.5,3,1,1,raspberry_full_control
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,174.0,3,1,1,raspberry_full_control
33,1,raspberry,180.0,3,2,1,time
33,2,raspberry,180.0,2,2,1,time
34,1,blueberry,180.0,-1,1,1,time
34,2,blueberry,180.0,-2,1,2,time
35,1,raspberry,180.0,2,1,2,time
35,2,raspberry,180.0,1,1,3,time
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,153.0,-3,1,1,blueberry_full_control
36,3,raspberry,163.5,3,1,1,raspberry_full_control
37,1,blueberry,180.0,0,1,1,time
37,2,raspberry,180.0,1,1,1,time
37,3,blueberry,180.0,-1,1,1,time
38,1,raspberry,174.0,3,1,1,raspberry_full_control
38,2,raspberry,180.0,3,1,2,time
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,1,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,blueberry,180.0,-1,1,2,time
41,1,blueberry,180.0,0,1,1,time
41,2,raspberry,180.0,3,1,1,time
41,3,raspberry,180.0,3,1,2,time
42,1,blueberry,180.0,-2,1,1,time
42,2,blueberry,180.0,-2,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,raspberry,180.0,3,1,1,time
43,3,raspberry,180.0,2,1,1,time
44,1,raspberry,167.5,3,1,1,raspberry_full_control
44,2,raspberry,180.0,1,1,2,time
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,180.0,1,2,1,time
45,3,blueberry,180.0,-2,2,1,time
46,1,raspberry,180.0,3,1,2,time
46,2,blueberry,180.0,-2,1,2,time
46,3,raspberry,180.0,3,1,2,time
47,1,raspberry,180.0,2,1,1,time
47,2,blueberry,180.0,-2,1,2,time
47,3,blueberry,174.0,-3,1,2,blueberry_full_control
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,-2,1,1,time
