team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,860,10.75,0.0831,31,0.3875,542,6926.61,86.5826,304407.48,0.0,560,2978,24426.5,28.4029,74,410,11
raspberry,macaron,마카롱,1279,15.9875,0.1236,0,0.0,1098,0.0,0.0,79401.71,171784.26,0,1074,20906.0,16.3456,0,276,11
raspberry,pie,파이,5114,63.925,0.4942,743,9.2875,3453,125989.68,1574.871,548079.17,0.0,3236,4741,155719.0,30.4496,1001,651,11
raspberry,scone,스콘,1173,14.6625,0.1133,2886,36.075,659,454724.51,5684.0563,339241.2,0.0,4682,2013,49956.5,42.5887,1016,302,8
raspberry,tart,타르트,1923,24.0375,0.1858,2972,37.15,1021,623239.57,7790.4947,377732.56,0.0,15933,1427,113227.0,58.8804,5413,487,9
blueberry,baumkuchen,바움쿠헨,1445,18.0625,0.1681,238,2.975,1204,51098.71,638.7339,413740.05,0.0,1773,8627,22789.0,15.7709,179,2110,13
blueberry,pannacotta,판나코타,1615,20.1875,0.1879,2158,26.975,1438,476104.21,5951.3026,73359.25,0.0,412,1818,13317.5,8.2461,55,897,12
blueberry,pie,파이,3031,37.8875,0.3527,742,9.275,2441,133826.88,1672.836,286368.01,0.0,2048,5860,48546.5,16.0167,427,1734,12
blueberry,scone,스콘,571,7.1375,0.0664,757,9.4625,449,131640.31,1645.5038,107867.29,0.0,1146,2249,10486.5,18.3651,100,919,11
blueberry,tarte_tatin,타르트·타탱,1932,24.15,0.2248,2878,35.975,1512,856192.01,10702.4002,329545.77,0.0,6854,5857,42497.0,21.9964,1365,1844,11
