team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,14,0.14,0.0025,0,0.0,0,0.0,0.0,0.0,0.0,0,0,375.0,26.7857,0,0,0
raspberry,macaron,마카롱,221,2.21,0.0395,0,0.0,203,0.0,0.0,10630.0,52713.16,0,119,1542.0,6.9774,0,0,0
raspberry,pie,파이,3088,30.88,0.5526,1000,10.0,2400,151246.23,1512.4623,257836.8,0.0,4231,5100,39812.0,12.8925,900,400,2
raspberry,scone,스콘,1446,14.46,0.2588,2091,20.91,900,399463.94,3994.6394,331981.5,0.0,5121,3618,22499.25,15.5596,617,1200,2
raspberry,tart,타르트,819,8.19,0.1466,1370,13.7,400,321965.85,3219.6585,126634.1,0.0,9295,2100,35516.5,43.3657,2369,0,0
blueberry,baumkuchen,바움쿠헨,846,8.46,0.1396,331,3.31,846,37395.29,373.9529,329940.0,0.0,1447,7388,7826.5,9.2512,100,2110,6
blueberry,pannacotta,판나코타,100,1.0,0.0165,0,0.0,100,0.0,0.0,6500.0,0.0,0,270,11.25,0.1125,0,255,4
blueberry,pie,파이,3143,31.43,0.5186,1100,11.0,2143,143680.5,1436.805,236011.82,0.0,3300,5470,32397.5,10.3078,400,1321,7
blueberry,scone,스콘,524,5.24,0.0865,1024,10.24,524,255024.37,2550.2437,136240.0,0.0,2724,2172,12761.0,24.3531,500,0,0
blueberry,tarte_tatin,타르트·타탱,1448,14.48,0.2389,1448,14.48,848,290982.24,2909.8224,163984.2,0.0,3466,3347,20885.25,14.4235,600,200,2
