team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,4.0,0.027,0,0.0,400,15600.0,156.0,168000.0,0.0,1200,3000,4850.0,12.125,0,0,0
raspberry,macaron,마카롱,500,5.0,0.0338,0,0.0,500,0.0,0.0,25000.0,61734.72,0,300,2150.0,4.3,0,0,0
raspberry,pie,파이,10100,101.0,0.6824,3700,37.0,7800,766008.1,7660.081,1081734.72,0.0,16700,15900,121275.0,12.0074,2200,1400,2
raspberry,scone,스콘,2900,29.0,0.1959,9300,93.0,2000,1479913.5,14799.135,675290.64,0.0,13900,9500,69000.0,23.7931,800,1400,2
raspberry,tart,타르트,900,9.0,0.0608,0,0.0,200,82378.4,823.784,50000.0,0.0,3200,0,21825.0,24.25,500,0,0
blueberry,baumkuchen,바움쿠헨,1900,19.0,0.1367,200,2.0,1900,131271.3,1312.713,741000.0,0.0,4500,10000,17850.0,9.3947,400,1400,4
blueberry,pannacotta,판나코타,1600,16.0,0.1151,3700,37.0,1600,518640.94,5186.4094,74100.0,0.0,700,1800,4950.0,3.0938,200,200,3
blueberry,pie,파이,8400,84.0,0.6043,4200,42.0,8400,786498.0,7864.98,1092000.0,0.0,16200,17300,85600.0,10.1905,2000,1300,6
blueberry,scone,스콘,600,6.0,0.0432,2200,22.0,600,315018.88,3150.1888,156000.0,0.0,3100,1500,14325.0,23.875,200,400,4
blueberry,tarte_tatin,타르트·타탱,1400,14.0,0.1007,600,6.0,1200,248596.24,2485.9624,280800.0,0.0,4200,4400,26400.0,18.8571,0,200,2
