team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,893,11.1625,0.1021,37,0.4625,770,9912.34,123.9043,405819.29,0.0,856,5008,15316.5,17.1517,92,1157,11
raspberry,macaron,마카롱,1264,15.8,0.1445,0,0.0,1247,0.0,0.0,90936.51,115495.43,0,1467,9058.5,7.1665,0,580,10
raspberry,pie,파이,4074,50.925,0.4659,719,8.9875,3589,132185.34,1652.3167,560322.95,0.0,3314,5448,65616.0,16.106,537,1058,10
raspberry,scone,스콘,1060,13.25,0.1212,2289,28.6125,881,372210.08,4652.6259,366104.2,0.0,3987,3425,25590.0,24.1415,448,847,10
raspberry,tart,타르트,1454,18.175,0.1663,1951,24.3875,1166,441977.44,5524.718,377393.97,0.0,10099,2422,40912.0,28.1376,1524,891,10
blueberry,baumkuchen,바움쿠헨,1469,18.3625,0.1694,338,4.225,931,70522.48,881.531,336308.27,0.0,2483,7095,40774.5,27.7566,441,827,12
blueberry,pannacotta,판나코타,1237,15.4625,0.1426,1326,16.575,990,272331.43,3404.1429,42131.11,0.0,388,1033,18161.5,14.6819,99,321,8
blueberry,pie,파이,3405,42.5625,0.3926,1072,13.4,2116,204391.98,2554.8997,253498.64,0.0,3160,5026,89386.5,26.2515,784,629,10
blueberry,scone,스콘,548,6.85,0.0632,982,12.275,276,167532.82,2094.1603,69403.78,0.0,1498,1337,18185.5,33.1852,280,281,7
blueberry,tarte_tatin,타르트·타탱,2013,25.1625,0.2321,3935,49.1875,1071,1085798.21,13572.4776,254943.4,0.0,10241,3765,80868.0,40.1729,2929,543,12
