team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,692,8.65,0.0816,23,0.2875,567,6021.91,75.2739,295355.87,0.0,536,3393,13737.0,19.8512,65,885,10
raspberry,macaron,마카롱,1386,17.325,0.1634,0,0.0,1262,0.0,0.0,92286.18,154528.22,0,1518,16191.0,11.6818,0,438,12
raspberry,pie,파이,4039,50.4875,0.4761,805,10.0625,3387,141941.65,1774.2706,542436.36,0.0,3454,5203,75255.0,18.6321,587,1110,11
raspberry,scone,스콘,900,11.25,0.1061,2007,25.0875,744,315037.81,3937.9727,312398.33,0.0,3411,2904,23720.0,26.3556,427,782,11
raspberry,tart,타르트,1466,18.325,0.1728,2234,27.925,902,459174.95,5739.6869,320244.69,0.0,10920,1951,58134.5,39.6552,2340,711,10
blueberry,baumkuchen,바움쿠헨,1424,17.8,0.1768,297,3.7125,991,68341.93,854.2741,329490.98,0.0,2325,7208,35791.0,25.1341,359,1013,12
blueberry,pannacotta,판나코타,1185,14.8125,0.1471,1201,15.0125,953,245113.62,3063.9203,40495.0,0.0,323,1007,15896.5,13.4148,63,350,11
blueberry,pie,파이,3167,39.5875,0.3932,1007,12.5875,2120,171713.49,2146.4186,244700.56,0.0,2625,5040,75160.5,23.7324,700,901,10
blueberry,scone,스콘,463,5.7875,0.0575,925,11.5625,311,152323.45,1904.0431,73704.42,0.0,1311,1544,12913.0,27.8898,221,492,9
blueberry,tarte_tatin,타르트·타탱,1816,22.7,0.2255,3432,42.9,1017,925228.94,11565.3618,233785.37,0.0,8385,3522,65729.0,36.1944,2583,663,11
