match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,blueberry,154.0,-3,1,1,blueberry_full_control
2,1,blueberry,130.0,-3,1,1,blueberry_full_control
2,2,blueberry,124.0,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,blueberry,154.0,-3,1,1,blueberry_full_control
3,3,blueberry,180.0,-3,1,1,time
4,1,blueberry,140.5,-3,1,1,blueberry_full_control
4,2,raspberry,180.0,2,1,1,time
4,3,blueberry,180.0,-2,1,1,time
5,1,raspberry,100.5,1,1,1,raspberry_full_control
5,2,raspberry,180.0,3,1,1,time
6,1,blueberry,179.0,-3,1,2,blueberry_full_control
6,2,blueberry,143.0,-3,1,2,blueberry_full_control
7,1,raspberry,180.0,1,1,1,time
7,2,blueberry,180.0,-2,1,1,time
7,3,blueberry,180.0,-3,1,1,time
8,1,blueberry,151.5,-3,1,1,blueberry_full_control
8,2,raspberry,180.0,3,1,1,time
8,3,blueberry,180.0,-3,1,1,time
9,1,raspberry,180.0,2,1,1,time
9,2,blueberry,154.0,-3,1,1,blueberry_full_control
9,3,blueberry,145.0,-3,1,1,blueberry_full_control
10,1,blueberry,153.0,-3,1,1,blueberry_full_control
10,2,blueberry,165.5,-3,1,2,blueberry_full_control
11,1,raspberry,179.0,3,1,1,raspberry_full_control
11,2,blueberry,180.0,-3,1,1,time
11,3,blueberry,180.0,-3,1,1,time
12,1,raspberry,180.0,1,1,1,time
12,2,blueberry,165.0,-3,1,1,blueberry_full_control
12,3,blueberry,136.5,-3,1,1,blueberry_full_control
13,1,blueberry,180.0,-3,1,1,time
13,2,blueberry,180.0,-1,1,1,time
14,1,raspberry,180.0,1,1,1,time
14,2,blueberry,163.0,-3,1,1,blueberry_full_control
14,3,blueberry,180.0,-3,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,blueberry,180.0,0,1,1,time
16,2,blueberry,133.0,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,1,1,1,time
17,2,blueberry,180.0,-2,1,1,time
17,3,blueberry,147.0,-3,1,1,blueberry_full_control
18,1,raspberry,180.0,0,1,1,time
18,2,raspberry,180.0,1,1,1,time
19,1,blueberry,144.0,-3,1,2,blueberry_full_control
19,2,blueberry,112.0,-3,1,2,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,blueberry,134.5,-3,1,1,blueberry_full_control
21,1,blueberry,175.0,-3,1,1,blueberry_full_control
21,2,blueberry,176.5,-3,1,2,blueberry_full_control
22,1,blueberry,138.5,-3,1,1,blueberry_full_control
22,2,blueberry,136.0,-3,1,1,blueberry_full_control
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,171.5,3,1,1,raspberry_full_control
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,0,1,1,time
25,2,blueberry,163.0,-3,1,1,blueberry_full_control
25,3,blueberry,180.0,-1,1,1,time
26,1,blueberry,180.0,-1,1,1,time
26,2,blueberry,121.5,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,2,1,1,time
27,2,blueberry,180.0,-1,1,1,time
27,3,raspberry,180.0,2,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,blueberry,125.5,-3,1,1,blueberry_full_control
29,1,blueberry,144.5,-3,1,1,blueberry_full_control
29,2,blueberry,118.0,-3,1,1,blueberry_full_control
30,1,blueberry,180.0,-1,1,1,time
30,2,blueberry,144.5,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-1,1,1,time
31,2,blueberry,180.0,0,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,172.5,3,1,1,raspberry_full_control
33,1,raspberry,180.0,0,1,1,time
33,2,blueberry,180.0,-3,1,1,time
33,3,raspberry,102.0,2,1,1,raspberry_full_control
34,1,blueberry,180.0,0,1,1,time
34,2,blueberry,180.0,-1,1,2,time
35,1,blueberry,138.5,-3,1,1,blueberry_full_control
35,2,blueberry,145.0,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,2,1,1,time
36,2,blueberry,180.0,-1,1,1,time
36,3,blueberry,180.0,-1,1,1,time
37,1,blueberry,180.0,-2,1,2,time
37,2,blueberry,180.0,-1,1,3,time
38,1,raspberry,180.0,3,1,1,time
38,2,blueberry,123.5,-3,1,1,blueberry_full_control
38,3,blueberry,180.0,-1,1,1,time
39,1,raspberry,180.0,0,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,blueberry,180.0,-3,1,1,time
41,2,raspberry,180.0,3,1,1,time
41,3,blueberry,131.0,-3,1,1,blueberry_full_control
42,1,blueberry,142.5,-3,1,1,blueberry_full_control
42,2,blueberry,124.0,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,180.0,3,1,2,time
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,162.0,3,1,1,raspberry_full_control
45,3,raspberry,180.0,1,1,1,time
46,1,raspberry,180.0,1,1,1,time
46,2,raspberry,180.0,1,1,2,time
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,180.0,-3,1,1,time
48,1,blueberry,124.0,-3,1,1,blueberry_full_control
48,2,blueberry,106.0,-3,1,1,blueberry_full_control
49,1,blueberry,180.0,-2,1,2,time
49,2,raspberry,180.0,2,1,2,time
49,3,blueberry,180.0,-1,1,2,time
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,3,1,1,time
