match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,1
3,blueberry,1,2,3,1,1
4,blueberry,1,2,3,1,1
5,raspberry,2,0,2,1,1
6,blueberry,0,2,2,1,2
7,blueberry,1,2,3,1,1
8,blueberry,1,2,3,1,1
9,blueberry,1,2,3,1,1
10,blueberry,0,2,2,1,2
11,blueberry,1,2,3,1,1
12,blueberry,1,2,3,1,1
13,blueberry,0,2,2,1,1
14,blueberry,1,2,3,1,1
15,raspberry,2,0,2,1,1
16,blueberry,0,2,2,1,1
17,blueberry,1,2,3,1,1
18,raspberry,2,0,2,1,1
19,blueberry,0,2,2,1,2
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,2
22,blueberry,0,2,2,1,1
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,blueberry,1,2,3,1,1
26,blueberry,0,2,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,1,3,1,1
34,blueberry,0,2,2,1,2
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,1
37,blueberry,0,2,2,1,3
38,blueberry,1,2,3,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,0,2,1,1
41,blueberry,1,2,3,1,1
42,blueberry,0,2,2,1,1
43,raspberry,2,0,2,1,2
44,raspberry,2,0,2,1,1
45,raspberry,2,1,3,1,1
46,raspberry,2,0,2,1,2
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,blueberry,1,2,3,1,2
50,raspberry,2,0,2,1,1
51,raspberry,2,0,2,1,1
52,blueberry,0,2,2,1,1
53,blueberry,0,2,2,1,1
54,raspberry,2,1,3,1,1
55,blueberry,0,2,2,1,1
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,2
58,blueberry,0,2,2,1,1
59,blueberry,1,2,3,1,1
60,blueberry,1,2,3,1,1
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,1
63,blueberry,0,2,2,1,1
64,blueberry,0,2,2,1,1
65,blueberry,0,2,2,1,1
66,blueberry,0,2,2,1,1
67,blueberry,0,2,2,1,1
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,0,2,2,1,1
71,blueberry,0,2,2,1,1
72,blueberry,1,2,3,1,1
73,raspberry,2,1,3,1,1
74,blueberry,1,2,3,1,1
75,raspberry,2,0,2,1,1
76,blueberry,0,2,2,1,1
77,blueberry,1,2,3,1,1
78,blueberry,0,2,2,1,1
79,raspberry,2,0,2,1,2
80,raspberry,2,0,2,1,1
